clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
7945190401,2026-03-17,0.0055,Low,0.2266,0.0,No action required
7945190401,2026-03-17,0.0055,Low,0.2266,0.0,No action required
7945190401,2026-03-17,0.0055,Low,0.2266,0.0,No action required
7945190401,2026-03-17,0.0055,Low,0.2266,0.0,No action required
7945295178,2026-03-17,0.0893,Low,0.0112,0.0,No action required
7945876678,2026-03-17,0.0095,Low,0.0094,0.0,No action required
7946185084,2026-03-17,0.01,Low,0.1183,0.0,No action required
7946718801,2026-03-17,0.009,Low,0.0079,0.0,No action required
7947206871,2026-03-17,0.0089,Low,0.0272,0.0,No action required
7947381086,2026-03-17,0.013,Low,0.3147,0.0,No action required
7948530563,2026-03-17,0.0138,Low,0.4263,0.0,No action required
7948779098,2026-03-17,0.0132,Low,0.1895,0.0,No action required
7949692281,2026-03-17,0.0079,Low,0.1529,0.0,No action required
7949692281,2026-03-17,0.0079,Low,0.1529,0.0,No action required
7949692281,2026-03-17,0.0079,Low,0.1529,0.0,No action required
7949692281,2026-03-17,0.0079,Low,0.1529,0.0,No action required
7950767864,2026-03-17,0.011,Low,0.2456,0.0,No action required
7951282590,2026-03-17,0.0117,Low,0.3184,0.0,No action required
7951282590,2026-03-17,0.0117,Low,0.3184,0.0,No action required
7951282590,2026-03-17,0.0117,Low,0.3184,0.0,No action required
7951282590,2026-03-17,0.0117,Low,0.3184,0.0,No action required
7951381820,2026-03-17,0.0459,Low,0.2418,0.0,No action required
7951554038,2026-03-17,0.0096,Low,0.0104,0.0,No action required
7951633381,2026-03-17,0.0132,Low,0.0397,0.0,No action required
7951949086,2026-03-17,0.1923,Low,0.0123,0.0,No action required
7952639883,2026-03-17,0.0054,Low,0.2301,0.0,No action required
7952639883,2026-03-17,0.0054,Low,0.2301,0.0,No action required
7952639883,2026-03-17,0.0054,Low,0.2301,0.0,No action required
7952639883,2026-03-17,0.0054,Low,0.2301,0.0,No action required
7953905417,2026-03-17,0.0057,Low,0.1516,0.0,No action required
7954154673,2026-03-17,0.0108,Low,0.1154,0.0,No action required
7954634847,2026-03-17,0.0133,Low,0.2291,0.0,No action required
7954917345,2026-03-17,0.0063,Low,0.0532,0.0,No action required
7955151354,2026-03-17,0.0066,Low,0.0175,0.0,No action required
7955151354,2026-03-17,0.0066,Low,0.0175,0.0,No action required
7955151354,2026-03-17,0.0066,Low,0.0175,0.0,No action required
7955151354,2026-03-17,0.0066,Low,0.0175,0.0,No action required
7955253195,2026-03-17,0.0116,Low,0.1484,0.0,No action required
7955253195,2026-03-17,0.0116,Low,0.1484,0.0,No action required
7955260148,2026-03-17,0.0165,Low,0.1011,0.0,No action required
7956510693,2026-03-17,0.0058,Low,0.2198,0.0,No action required
7956572101,2026-03-17,0.0058,Low,0.0462,0.0,No action required
7956621107,2026-03-17,0.0091,Low,0.2217,0.0,No action required
7956904316,2026-03-17,0.0528,Low,0.0223,0.0,No action required
7956946062,2026-03-17,0.0123,Low,0.2354,0.0,No action required
7957453980,2026-03-17,0.0081,Low,0.1995,0.0,No action required
7957453980,2026-03-17,0.0081,Low,0.1995,0.0,No action required
7957453980,2026-03-17,0.0081,Low,0.1995,0.0,No action required
7957453980,2026-03-17,0.0081,Low,0.1995,0.0,No action required
7957475241,2026-03-17,0.1719,Low,0.1304,0.0,No action required
7957586746,2026-03-17,0.4247,High,0.2641,0.0,Schedule client review
7957730602,2026-03-17,0.0183,Low,0.1039,0.0,No action required
7957828644,2026-03-17,0.0973,Low,0.1092,0.0,No action required
7957828644,2026-03-17,0.0973,Low,0.1092,0.0,No action required
7958111357,2026-03-17,0.0087,Low,0.0649,0.0,No action required
7958803076,2026-03-17,0.0105,Low,0.2372,0.0,No action required
7959570305,2026-03-17,0.0123,Low,0.1211,0.0,No action required
7960702012,2026-03-17,0.0068,Low,0.0821,0.0,No action required
7960710933,2026-03-17,0.0044,Low,0.0526,0.0,No action required
7960739600,2026-03-17,0.0077,Low,0.0509,0.0,No action required
7961391868,2026-03-17,0.011,Low,0.2456,0.0,No action required
7962028129,2026-03-17,0.0113,Low,0.059,0.0,No action required
7963438676,2026-03-17,0.0157,Low,0.1092,0.0,No action required
7964862823,2026-03-17,0.1962,Low,0.3271,0.0,No action required
7966537866,2026-03-17,0.011,Low,0.0443,0.0,No action required
7966701901,2026-03-17,0.0059,Low,0.1809,0.0,No action required
7966788626,2026-03-17,0.0121,Low,0.367,0.0,No action required
7967223912,2026-03-17,0.0117,Low,0.1992,0.0,No action required
7967223912,2026-03-17,0.0117,Low,0.1992,0.0,No action required
7967223912,2026-03-17,0.0117,Low,0.1992,0.0,No action required
7967223912,2026-03-17,0.0117,Low,0.1992,0.0,No action required
7967334469,2026-03-17,0.0172,Low,0.0302,0.0,No action required
7967867277,2026-03-17,0.0036,Low,0.0492,0.0,No action required
796809228,2026-03-17,0.9332,Default imminent,0.0191,0.0,Escalate to recovery team
7968250964,2026-03-17,0.1266,Low,0.0149,0.0,No action required
7968250964,2026-03-17,0.1266,Low,0.0149,0.0,No action required
7968250964,2026-03-17,0.1266,Low,0.0149,0.0,No action required
7968250964,2026-03-17,0.1266,Low,0.0149,0.0,No action required
7968422747,2026-03-17,0.0126,Low,0.2562,0.0,No action required
7968505062,2026-03-17,0.0098,Low,0.0092,0.0,No action required
7968663586,2026-03-17,0.0139,Low,0.2023,0.0,No action required
7968981260,2026-03-17,0.008,Low,0.008,0.0,No action required
7969741471,2026-03-17,0.0103,Low,0.1369,0.0,No action required
7969741471,2026-03-17,0.0103,Low,0.1369,0.0,No action required
7969741471,2026-03-17,0.0103,Low,0.1369,0.0,No action required
7969741471,2026-03-17,0.0103,Low,0.1369,0.0,No action required
7969915833,2026-03-17,0.0111,Low,0.1423,0.0,No action required
7969915833,2026-03-17,0.0111,Low,0.1423,0.0,No action required
7969915833,2026-03-17,0.0111,Low,0.1423,0.0,No action required
7969915833,2026-03-17,0.0111,Low,0.1423,0.0,No action required
7970067249,2026-03-17,0.0121,Low,0.2128,0.0,No action required
7970346919,2026-03-17,0.0091,Low,0.0484,0.0,No action required
7971005392,2026-03-17,0.0074,Low,0.2311,0.0,No action required
7971141300,2026-03-17,0.0377,Low,0.245,0.0,No action required
797147453,2026-03-17,0.0143,Low,0.1381,0.0,No action required
7971733888,2026-03-17,0.0113,Low,0.1813,0.0,No action required
7971733888,2026-03-17,0.0113,Low,0.1813,0.0,No action required
7971733888,2026-03-17,0.0113,Low,0.1813,0.0,No action required
7971733888,2026-03-17,0.0113,Low,0.1813,0.0,No action required
7972082833,2026-03-17,0.0069,Low,0.1245,0.0,No action required
7972082833,2026-03-17,0.0069,Low,0.1245,0.0,No action required
7972082833,2026-03-17,0.0069,Low,0.1245,0.0,No action required
7972082833,2026-03-17,0.0069,Low,0.1245,0.0,No action required
7972769248,2026-03-17,0.0108,Low,0.1181,0.0,No action required
7973465382,2026-03-17,0.0034,Low,0.0997,0.0,No action required
7973548625,2026-03-17,0.008,Low,0.2433,0.0,No action required
7974220865,2026-03-17,0.011,Low,0.221,0.0,No action required
7974220865,2026-03-17,0.011,Low,0.221,0.0,No action required
7974220865,2026-03-17,0.011,Low,0.221,0.0,No action required
7974220865,2026-03-17,0.011,Low,0.221,0.0,No action required
7974543285,2026-03-17,0.0079,Low,0.1432,0.0,No action required
7975173447,2026-03-17,0.0083,Low,0.0341,0.0,No action required
79757920,2026-03-17,0.0236,Low,0.0096,0.0,No action required
7976801421,2026-03-17,0.0092,Low,0.1796,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
797684121,2026-03-17,0.0116,Low,0.1928,0.0,No action required
7977082435,2026-03-17,0.0085,Low,0.3005,0.0,No action required
7977443711,2026-03-17,0.0604,Low,0.3965,0.0,No action required
7977567628,2026-03-17,0.0189,Low,0.0097,0.0,No action required
7977769457,2026-03-17,0.0101,Low,0.1381,0.0,No action required
7979214132,2026-03-17,0.008,Low,0.2565,0.0,No action required
7979528759,2026-03-17,0.0111,Low,0.1969,0.0,No action required
7980046452,2026-03-17,0.0083,Low,0.0359,0.0,No action required
7980416529,2026-03-17,0.0071,Low,0.1102,0.0,No action required
7981497047,2026-03-17,0.0091,Low,0.1592,0.0,No action required
7982200199,2026-03-17,0.0058,Low,0.2812,0.0,No action required
7982200199,2026-03-17,0.0058,Low,0.2812,0.0,No action required
7982200199,2026-03-17,0.0058,Low,0.2812,0.0,No action required
7982200199,2026-03-17,0.0058,Low,0.2812,0.0,No action required
7982480218,2026-03-17,0.0104,Low,0.138,0.0,No action required
7982879770,2026-03-17,0.0103,Low,0.2733,0.0,No action required
7983437114,2026-03-17,0.0127,Low,0.2262,0.0,No action required
7983705248,2026-03-17,0.0101,Low,0.128,0.0,No action required
7983788769,2026-03-17,0.0121,Low,0.3801,0.0,No action required
7983826340,2026-03-17,0.0117,Low,0.2442,0.0,No action required
7983900732,2026-03-17,0.012,Low,0.2649,0.0,No action required
7984079356,2026-03-17,0.0124,Low,0.3736,0.0,No action required
7984079356,2026-03-17,0.0124,Low,0.3736,0.0,No action required
7984079356,2026-03-17,0.0124,Low,0.3736,0.0,No action required
7984079356,2026-03-17,0.0124,Low,0.3736,0.0,No action required
7985572179,2026-03-17,0.0125,Low,0.0878,0.0,No action required
7985572179,2026-03-17,0.0125,Low,0.0878,0.0,No action required
7985572179,2026-03-17,0.0125,Low,0.0878,0.0,No action required
7985572179,2026-03-17,0.0125,Low,0.0878,0.0,No action required
7985783936,2026-03-17,0.0055,Low,0.1852,0.0,No action required
7986955447,2026-03-17,0.0124,Low,0.3231,0.0,No action required
7987425244,2026-03-17,0.0119,Low,0.2537,0.0,No action required
7987425244,2026-03-17,0.0119,Low,0.2537,0.0,No action required
7988170947,2026-03-17,0.0106,Low,0.1424,0.0,No action required
7989935681,2026-03-17,0.0111,Low,0.1506,0.0,No action required
7990355066,2026-03-17,0.0113,Low,0.1478,0.0,No action required
7990846332,2026-03-17,0.0456,Low,0.0455,0.0,No action required
7991236409,2026-03-17,0.0103,Low,0.1722,0.0,No action required
7991236409,2026-03-17,0.0103,Low,0.1722,0.0,No action required
7991236409,2026-03-17,0.0103,Low,0.1722,0.0,No action required
7991236409,2026-03-17,0.0103,Low,0.1722,0.0,No action required
7991455938,2026-03-17,0.0085,Low,0.099,0.0,No action required
7991876392,2026-03-17,0.0126,Low,0.2065,0.0,No action required
7992759305,2026-03-17,0.0124,Low,0.0336,0.0,No action required
7992856947,2026-03-17,0.0036,Low,0.0094,0.0,No action required
7994507528,2026-03-17,0.0111,Low,0.2626,0.0,No action required
7995041538,2026-03-17,0.2152,Medium,0.0549,0.0,Monitor monthly
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995310935,2026-03-17,0.0053,Low,0.0546,0.0,No action required
7995389388,2026-03-17,0.1123,Low,0.0125,0.0,No action required
799561587,2026-03-17,0.1425,Low,0.0124,0.0,No action required
7995729451,2026-03-17,0.0103,Low,0.1942,0.0,No action required
7995729451,2026-03-17,0.0103,Low,0.1942,0.0,No action required
7995886865,2026-03-17,0.0102,Low,0.0368,0.0,No action required
7996313364,2026-03-17,0.0077,Low,0.046,0.0,No action required
7996931893,2026-03-17,0.0072,Low,0.0186,0.0,No action required
7996946044,2026-03-17,0.0122,Low,0.1324,0.0,No action required
7997353145,2026-03-17,0.0156,Low,0.0448,0.0,No action required
7997614323,2026-03-17,0.0131,Low,0.0304,0.0,No action required
7997833350,2026-03-17,0.0073,Low,0.0621,0.0,No action required
7997999532,2026-03-17,0.0115,Low,0.1279,0.0,No action required
7998347196,2026-03-17,0.0057,Low,0.1516,0.0,No action required
7999265216,2026-03-17,0.0068,Low,0.0736,0.0,No action required
7999432677,2026-03-17,0.0116,Low,0.1085,0.0,No action required
8000440698,2026-03-17,0.0132,Low,0.2524,0.0,No action required
8000536989,2026-03-17,0.0108,Low,0.1653,0.0,No action required
8000536989,2026-03-17,0.0108,Low,0.1653,0.0,No action required
8000536989,2026-03-17,0.0108,Low,0.1653,0.0,No action required
8000536989,2026-03-17,0.0108,Low,0.1653,0.0,No action required
8000855423,2026-03-17,0.0126,Low,0.2178,0.0,No action required
8000855959,2026-03-17,0.0124,Low,0.0692,0.0,No action required
8001721884,2026-03-17,0.0085,Low,0.1397,0.0,No action required
8001721884,2026-03-17,0.0085,Low,0.1397,0.0,No action required
8001721884,2026-03-17,0.0085,Low,0.1397,0.0,No action required
8001721884,2026-03-17,0.0085,Low,0.1397,0.0,No action required
800207298,2026-03-17,0.0893,Low,0.0112,0.0,No action required
8002342508,2026-03-17,0.005,Low,0.1091,0.0,No action required
8002636272,2026-03-17,0.0075,Low,0.2373,0.0,No action required
800417063,2026-03-17,0.0994,Low,0.0138,0.0,No action required
8005108523,2026-03-17,0.0159,Low,0.0507,0.0,No action required
8005448402,2026-03-17,0.0103,Low,0.1155,0.0,No action required
8005510091,2026-03-17,0.0203,Low,0.4737,0.0,No action required
8005510091,2026-03-17,0.0203,Low,0.4737,0.0,No action required
8006155929,2026-03-17,0.0096,Low,0.2086,0.0,No action required
8006155929,2026-03-17,0.0096,Low,0.2086,0.0,No action required
8007670784,2026-03-17,0.037,Low,0.0135,0.0,No action required
8007696622,2026-03-17,0.0063,Low,0.0462,0.0,No action required
8008043337,2026-03-17,0.004,Low,0.0329,0.0,No action required
8008635561,2026-03-17,0.0126,Low,0.2562,0.0,No action required
8009309236,2026-03-17,0.0111,Low,0.5452,0.0,No action required
8009736837,2026-03-17,0.0102,Low,0.0518,0.0,No action required
8010669415,2026-03-17,0.0112,Low,0.1814,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8011997225,2026-03-17,0.0117,Low,0.3032,0.0,No action required
8012356235,2026-03-17,0.0103,Low,0.2145,0.0,No action required
801259007,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8012942926,2026-03-17,0.006,Low,0.1418,0.0,No action required
801297176,2026-03-17,0.1069,Low,0.0138,0.0,No action required
8013017027,2026-03-17,0.0117,Low,0.2868,0.0,No action required
8013017027,2026-03-17,0.0117,Low,0.2868,0.0,No action required
801346855,2026-03-17,0.0794,Low,0.0118,0.0,No action required
8013621512,2026-03-17,0.0122,Low,0.032,0.0,No action required
8013668656,2026-03-17,0.0064,Low,0.0478,0.0,No action required
8013668656,2026-03-17,0.0064,Low,0.0478,0.0,No action required
8013668656,2026-03-17,0.0064,Low,0.0478,0.0,No action required
8013668656,2026-03-17,0.0064,Low,0.0478,0.0,No action required
8013724641,2026-03-17,0.0101,Low,0.13,0.0,No action required
801391330,2026-03-17,0.0103,Low,0.2623,0.0,No action required
8013971168,2026-03-17,0.0057,Low,0.0441,0.0,No action required
8014731465,2026-03-17,0.011,Low,0.2347,0.0,No action required
801521941,2026-03-17,0.0893,Low,0.0182,0.0,No action required
8015840412,2026-03-17,0.0049,Low,0.0462,0.0,No action required
8016465521,2026-03-17,0.0098,Low,0.1015,0.0,No action required
8016526199,2026-03-17,0.0103,Low,0.2581,0.0,No action required
8017377889,2026-03-17,0.0098,Low,0.1052,0.0,No action required
8017410494,2026-03-17,0.0146,Low,0.1382,0.0,No action required
8017410494,2026-03-17,0.0146,Low,0.1382,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017497904,2026-03-17,0.0111,Low,0.1547,0.0,No action required
8017501296,2026-03-17,0.0054,Low,0.0572,0.0,No action required
8017998361,2026-03-17,0.1527,Low,0.0429,0.0,No action required
801831754,2026-03-17,0.019,Low,0.0113,0.0,No action required
8019027826,2026-03-17,0.0116,Low,0.1085,0.0,No action required
801936839,2026-03-17,0.0517,Low,0.0142,0.0,No action required
801936839,2026-03-17,0.0517,Low,0.0142,0.0,No action required
801936839,2026-03-17,0.0517,Low,0.0142,0.0,No action required
801936839,2026-03-17,0.0517,Low,0.0142,0.0,No action required
8019511914,2026-03-17,0.0122,Low,0.0329,0.0,No action required
8020595572,2026-03-17,0.0038,Low,0.0218,0.0,No action required
8020812434,2026-03-17,0.0073,Low,0.0417,0.0,No action required
8020812434,2026-03-17,0.0073,Low,0.0417,0.0,No action required
8020812434,2026-03-17,0.0073,Low,0.0417,0.0,No action required
8020812434,2026-03-17,0.0073,Low,0.0417,0.0,No action required
802222952,2026-03-17,0.0517,Low,0.0156,0.0,No action required
8023159853,2026-03-17,0.0181,Low,0.1005,0.0,No action required
8025303846,2026-03-17,0.0119,Low,0.2567,0.0,No action required
8025346745,2026-03-17,0.5359,High,0.6511,0.0,Schedule client review
8025346745,2026-03-17,0.5359,High,0.6511,0.0,Schedule client review
8025346745,2026-03-17,0.5359,High,0.6511,0.0,Schedule client review
8025346745,2026-03-17,0.5359,High,0.6511,0.0,Schedule client review
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
8025576340,2026-03-17,0.0068,Low,0.0123,0.0,No action required
80262867,2026-03-17,0.0115,Low,0.1361,0.0,No action required
8026315400,2026-03-17,0.0152,Low,0.0982,0.0,No action required
8026439728,2026-03-17,0.0063,Low,0.0797,0.0,No action required
